state,period,inc_anymajorprotest_th0_h6,pred_prob
NE,202308,1.0,0.7280127903878555
NE,202309,1.0,0.7029851365502496
NE,202310,1.0,0.8158180151610845
NE,202311,1.0,0.8361287387974708
NE,202312,1.0,0.7458611900603591
NE,202401,1.0,0.7065862430513067
NE,202402,1.0,0.6463937000192312
NE,202403,1.0,0.6995216395316248
NE,202404,1.0,0.6954849860562432
NE,202405,1.0,0.6452877110579223
NE,202406,1.0,0.5652107876175063
NE,202407,1.0,0.566384787129641
NE,202408,1.0,0.7193379282161705
NE,202409,1.0,0.6831018974834605
NH,202010,1.0,0.5789516683289049
NH,202011,1.0,0.6504103193078121
NH,202012,1.0,0.6382753418012599
NH,202101,1.0,0.8238037446905146
NH,202102,1.0,0.7990186513754509
NH,202103,1.0,0.757446716162454
NH,202104,1.0,0.741258282798527
NH,202105,1.0,0.7130629415548972
NH,202106,1.0,0.7709655769053466
NH,202107,1.0,0.7225016834773221
NH,202108,1.0,0.6949815144437786
NH,202109,1.0,0.6515268929201454
NH,202110,0.0,0.6782171130914643
NH,202111,1.0,0.697798203942211
NH,202112,1.0,0.6546343430211778
NH,202201,1.0,0.6451729753521956
NH,202202,1.0,0.6446188753038075
NH,202203,1.0,0.6297576854682753
NH,202204,1.0,0.6191095151842476
NH,202205,1.0,0.6919355422562002
NH,202206,1.0,0.6684964483014905
NH,202207,1.0,0.6356848027546361
NH,202208,1.0,0.6112825795808121
NH,202209,1.0,0.7187656380579177
NH,202210,1.0,0.6703917403879536
NH,202211,1.0,0.6958888967502547
NH,202212,1.0,0.8617640657438587
NH,202301,1.0,0.8731104061663126
NH,202302,1.0,0.8809991211778623
NH,202303,1.0,0.8601925489760673
NH,202304,1.0,0.8545770254836301
NH,202305,1.0,0.8352568637150497
NH,202306,1.0,0.8265673948290501
NH,202307,1.0,0.6910913809978524
NH,202308,1.0,0.7470780828379199
NH,202309,1.0,0.7422714119604522
NH,202310,1.0,0.8449585576433823
NH,202311,1.0,0.8226152196665605
NH,202312,1.0,0.8419976905965955
NH,202401,1.0,0.8779975843157801
NH,202402,1.0,0.8549876778789012
NH,202403,1.0,0.7564007071587072
NH,202404,1.0,0.7444875360673655
NH,202405,1.0,0.7368599757365648
NH,202406,1.0,0.7008579454684793
NH,202407,1.0,0.6909891769078966
NH,202408,1.0,0.8310510246838417
NH,202409,1.0,0.7484980472308613
NJ,202010,1.0,0.7553769253055207
NJ,202011,1.0,0.6846916188207355
NJ,202012,1.0,0.7990231397200077
NJ,202101,1.0,0.7615889945117585
NJ,202102,1.0,0.732836255190103
NJ,202103,1.0,0.781529265720764
NJ,202104,1.0,0.7610247400918585
NJ,202105,1.0,0.7963606239511778
NJ,202106,1.0,0.7346217259585828
NJ,202107,1.0,0.7104203069423858
NJ,202108,1.0,0.6813820245609993
NJ,202109,1.0,0.9097711917492901
NJ,202110,1.0,0.8978344698754311
NJ,202111,1.0,0.8979375420920497
NJ,202112,1.0,0.7971760724822796
NJ,202201,1.0,0.7740563897526053
NJ,202202,1.0,0.7229045841730417
NJ,202203,1.0,0.7979517610352772
NJ,202204,1.0,0.8826915904755173
NJ,202205,1.0,0.851387303104906
NJ,202206,1.0,0.866964140859112
NJ,202207,1.0,0.7904948197942876
NJ,202208,1.0,0.8670716516855981
NJ,202209,1.0,0.8400780380886376
NJ,202210,1.0,0.8618532099808737
NJ,202211,1.0,0.869881837022299
NJ,202212,1.0,0.8618900409062813
NJ,202301,1.0,0.8765564304297684
NJ,202302,1.0,0.8772757536445626
NJ,202303,1.0,0.8732790686166205
NJ,202304,1.0,0.8717455616306437
NJ,202305,1.0,0.879459789084154
NJ,202306,1.0,0.8903634048893697
NJ,202307,1.0,0.9063920511725461
NJ,202308,1.0,0.9004124837068571
NJ,202309,1.0,0.9025470568778445
NJ,202310,1.0,0.9077697895772274
NJ,202311,1.0,0.9020495235691196
NJ,202312,1.0,0.8896682511743063
NJ,202401,1.0,0.8163631088165618
NJ,202402,1.0,0.8032417681948076
NJ,202403,1.0,0.8804385995230578
NJ,202404,1.0,0.8746565008627709
NJ,202405,1.0,0.8604075338528345
NJ,202406,1.0,0.8071077597936487
NJ,202407,1.0,0.9029345998100763
NJ,202408,1.0,0.912999476186042
NJ,202409,1.0,0.9154449053252364
NM,202010,1.0,0.6438424776621652
NM,202011,1.0,0.6438424776621652
NM,202012,1.0,0.6237298120911219
NM,202101,1.0,0.6298645641137454
NM,202102,1.0,0.6319248673256206
NM,202103,1.0,0.621363839688469
NM,202104,1.0,0.7208483338249961
NM,202105,1.0,0.6767266328422168
NM,202106,1.0,0.6788787323794484
NM,202107,1.0,0.6278689380216795
NM,202108,1.0,0.7582804043000975
NM,202109,1.0,0.8704768862372109
NM,202110,1.0,0.8634995270201139
NM,202111,0.0,0.8624416279581159
NM,202112,1.0,0.787286585469987
NM,202201,1.0,0.8003155198540456
NM,202202,1.0,0.7704056420147386
NM,202203,1.0,0.7395308965362521
NM,202204,1.0,0.7221787325416855
NM,202205,1.0,0.7027615035064473
NM,202206,1.0,0.7686152051702452
NM,202207,1.0,0.7223175897859828
NM,202208,1.0,0.7382444830937288
NM,202209,1.0,0.6981494641802232
NM,202210,1.0,0.6363191209239767
NM,202211,1.0,0.7070274903765731
NM,202212,1.0,0.795855363765987
NM,202301,1.0,0.8322680329868577
NM,202302,1.0,0.7694759552433694
NM,202303,1.0,0.7696775871969546
NM,202304,1.0,0.7286106863092663
NM,202305,1.0,0.8088277694284949
NM,202306,1.0,0.7370750948243808
NM,202307,1.0,0.7126679025707948
NM,202308,1.0,0.8421974075848242
NM,202309,1.0,0.8318388863751985
NM,202310,1.0,0.8578217794239336
NM,202311,1.0,0.8484297535100798
NM,202312,1.0,0.8251505740619125
NM,202401,1.0,0.8651676729538416
NM,202402,1.0,0.8221181959956466
NM,202403,1.0,0.7499009656155912
NM,202404,1.0,0.8738494554302356
NM,202405,1.0,0.8340814147493189
NM,202406,1.0,0.794975980094517
NM,202407,1.0,0.7139326859452834
NM,202408,1.0,0.7936785307149771
NM,202409,1.0,0.779985659519291
NV,202010,1.0,0.7265018594943973
NV,202011,1.0,0.7091472659908756
NV,202012,1.0,0.6955382545212108
NV,202101,1.0,0.6685957676601313
NV,202102,1.0,0.6567741606967966
NV,202103,1.0,0.6483452832004493
NV,202104,1.0,0.8335494298624667
NV,202105,1.0,0.8336135589902665
NV,202106,1.0,0.8747638833059015
NV,202107,1.0,0.8788824565164484
NV,202108,1.0,0.882385932839843
NV,202109,1.0,0.8008393512960953
NV,202110,1.0,0.7808700668619234
NV,202111,1.0,0.7617732455505688
NV,202112,1.0,0.7726685721904392
NV,202201,1.0,0.779768871880963
NV,202202,1.0,0.7735216520070861
NV,202203,1.0,0.7345045821755893
NV,202204,1.0,0.645310786931108
NV,202205,1.0,0.7153604188068969
NV,202206,1.0,0.7820117380742764
NV,202207,1.0,0.7779935470194141
NV,202208,1.0,0.7103918746374706
NV,202209,1.0,0.754687200822987
NV,202210,1.0,0.7400240885861684
NV,202211,1.0,0.8097895231242667
NV,202212,1.0,0.8350096735837614
NV,202301,1.0,0.820553728028504
NV,202302,1.0,0.8214799448521681
NV,202303,1.0,0.7654543172189832
NV,202304,0.0,0.8464727522402026
NV,202305,0.0,0.8114801900142445
NV,202306,0.0,0.7857046907162871
NV,202307,0.0,0.7286838644148937
NV,202308,1.0,0.6884441168827868
NV,202309,1.0,0.6571324487156639
NV,202310,1.0,0.6571136811240775
NV,202311,1.0,0.627318761495074
NV,202312,1.0,0.5665162012216249
NV,202401,1.0,0.6013572050204727
NV,202402,0.0,0.8218300418401974
NV,202403,1.0,0.7903797426980342
NV,202404,1.0,0.7814715751277349
NV,202405,1.0,0.7058051317648417
NV,202406,1.0,0.7070924881395095
NV,202407,1.0,0.6765376894022446
NV,202408,1.0,0.6792010662341558
NV,202409,1.0,0.8289239526573088
NY,202010,1.0,0.8484193647989662
NY,202011,1.0,0.8870523606728534
NY,202012,1.0,0.899432027375081
NY,202101,1.0,0.9066971422563141
NY,202102,1.0,0.9085959395292753
NY,202103,1.0,0.9032986306712794
NY,202104,1.0,0.9085959395292753
NY,202105,1.0,0.9058816538149895
NY,202106,1.0,0.9039828565420284
NY,202107,1.0,0.8581797153743789
NY,202108,1.0,0.8141651269704759
NY,202109,1.0,0.8852108109721917
NY,202110,1.0,0.9157342547490808
NY,202111,1.0,0.9180818954687928
NY,202112,1.0,0.9175165076302498
NY,202201,1.0,0.9177120463960936
NY,202202,1.0,0.9140871245409614
NY,202203,1.0,0.9074649965242214
NY,202204,1.0,0.9231691864167295
NY,202205,1.0,0.9205176672875851
NY,202206,1.0,0.9270472024915543
NY,202207,1.0,0.9092160506139402
NY,202208,1.0,0.9170869264744098
NY,202209,1.0,0.9184188035697848
NY,202210,1.0,0.9130599255848908
NY,202211,1.0,0.9116819549810458
NY,202212,1.0,0.8505393875594492
NY,202301,1.0,0.8976492206327216
NY,202302,1.0,0.8850756904167895
NY,202303,1.0,0.8837665571902186
NY,202304,1.0,0.8404427876587558
NY,202305,1.0,0.8618820616754757
NY,202306,1.0,0.7588774212528788
NY,202307,1.0,0.774252585348999
NY,202308,1.0,0.8713495779892839
NY,202309,1.0,0.8681926065310445
NY,202310,1.0,0.8316348836067655
NY,202311,1.0,0.8214749552363613
NY,202312,1.0,0.7081678115613755
NY,202401,1.0,0.8786977217588674
NY,202402,1.0,0.8766742955326091
NY,202403,1.0,0.8825702580441027
NY,202404,1.0,0.8874468247211279
NY,202405,1.0,0.8432342946873845
NY,202406,1.0,0.8737753909872077
NY,202407,1.0,0.8922269474165434
NY,202408,1.0,0.8832339060719611
NY,202409,1.0,0.900965028709568
OH,202010,1.0,0.6749778245037235
OH,202011,1.0,0.6635318840999331
OH,202012,1.0,0.6459048577561382
OH,202101,1.0,0.7272976156585936
OH,202102,1.0,0.8544255937957059
OH,202103,1.0,0.8815651244782109
OH,202104,1.0,0.8533267580700873
OH,202105,1.0,0.7675594425583833
OH,202106,1.0,0.7912874152510189
OH,202107,1.0,0.8507040524393429
OH,202108,1.0,0.8753742567112218
OH,202109,1.0,0.8606269815940347
OH,202110,0.0,0.8115193697245104
OH,202111,0.0,0.8006952553401767
OH,202112,1.0,0.800079107312851
OH,202201,1.0,0.7507990780844608
OH,202202,1.0,0.7210348543683096
OH,202203,1.0,0.7037350809732604
OH,202204,1.0,0.6964589465003077
OH,202205,1.0,0.6319222118789678
OH,202206,1.0,0.9148438530888886
OH,202207,1.0,0.90943684091124
OH,202208,1.0,0.9384557853561765
OH,202209,1.0,0.925782566883899
OH,202210,1.0,0.9182057258117325
OH,202211,1.0,0.8404936836199064
OH,202212,1.0,0.783473016245715
OH,202301,1.0,0.8375534032116028
OH,202302,1.0,0.9017642661227123
OH,202303,1.0,0.833625090811337
OH,202304,1.0,0.927828355097014
OH,202305,1.0,0.939633903025495
OH,202306,1.0,0.9258317076767962
OH,202307,1.0,0.9208525885598878
OH,202308,1.0,0.9325697665249435
OH,202309,1.0,0.9339828191842
OH,202310,1.0,0.9213542817477608
OH,202311,1.0,0.911827633151436
OH,202312,1.0,0.8703631791687424
OH,202401,1.0,0.9409020687697194
OH,202402,1.0,0.9238319801595671
OH,202403,1.0,0.9383077246156024
OH,202404,1.0,0.9320882174608096
OH,202405,1.0,0.915809703287699
OH,202406,1.0,0.9124279106787067
OH,202407,1.0,0.9247985136873735
OH,202408,1.0,0.9221617140485207
OH,202409,1.0,0.8365081709987782
OK,202010,1.0,0.5830595951072133
OK,202011,1.0,0.5812125731016865
OK,202012,1.0,0.6836552189330334
OK,202101,1.0,0.7181868608627885
OK,202102,1.0,0.6755813581606332
OK,202103,1.0,0.6233246836024704
OK,202104,1.0,0.623236761159258
OK,202105,1.0,0.7157994171201852
OK,202106,1.0,0.6856516961976142
OK,202107,1.0,0.6708206492903004
OK,202108,1.0,0.6511005453737049
OK,202109,1.0,0.6348488213742264
OK,202110,1.0,0.622550231893295
OK,202111,0.0,0.7050464164777251
OK,202112,0.0,0.6601504079804879
OK,202201,1.0,0.6970770284865782
OK,202202,1.0,0.6459382779938274
OK,202203,1.0,0.6206567943006105
OK,202204,1.0,0.6223734818660726
OK,202205,1.0,0.6014020319357918
OK,202206,1.0,0.5933356522444868
OK,202207,1.0,0.6617064963747576
OK,202208,1.0,0.6698507496047693
OK,202209,1.0,0.6421822690455814
OK,202210,1.0,0.6305166854121849
OK,202211,1.0,0.6819876507983977
OK,202212,1.0,0.6723767313813219
OK,202301,1.0,0.6499760060299874
OK,202302,1.0,0.6886844680572135
OK,202303,1.0,0.6717110496481954
OK,202304,1.0,0.6502903775390313
OK,202305,1.0,0.638856333248405
OK,202306,1.0,0.6318000443184018
OK,202307,1.0,0.6026270933552511
OK,202308,1.0,0.6940489817016479
OK,202309,1.0,0.6757403435187948
OK,202310,1.0,0.6630654063168603
OK,202311,1.0,0.6393792233987428
OK,202312,1.0,0.6810700019863387
OK,202401,1.0,0.6739839220485127
OK,202402,1.0,0.6545088747078782
OK,202403,1.0,0.6820322785938595
OK,202404,1.0,0.721934338425211
OK,202405,0.0,0.7248038902210331
OK,202406,0.0,0.7548607955966162
OK,202407,0.0,0.6964582327237049
OK,202408,1.0,0.6809125832229392
OK,202409,1.0,0.6590687506554935
OR,202010,1.0,0.8909003451973959
OR,202011,1.0,0.9043738951635477
OR,202012,1.0,0.8899865632781773
OR,202101,1.0,0.9282737697167207
OR,202102,1.0,0.9222558096593335
OR,202103,1.0,0.915752106975597
OR,202104,1.0,0.8762314687631952
OR,202105,1.0,0.8567769304626371
OR,202106,1.0,0.8317041493126317
OR,202107,1.0,0.7570504660982637
OR,202108,1.0,0.8348223539467468
OR,202109,0.0,0.8718147853717233
OR,202110,0.0,0.8542852353876401
OR,202111,0.0,0.8437500180741186
OR,202112,0.0,0.8137787070229714
OR,202201,0.0,0.7942960235723833
OR,202202,0.0,0.8427491920835715
OR,202203,1.0,0.8796198070146575
OR,202204,1.0,0.83986218827693
OR,202205,1.0,0.8489451380796897
OR,202206,1.0,0.7216320805703321
OR,202207,1.0,0.7561884262846422
OR,202208,1.0,0.8274377063419448
OR,202209,1.0,0.8621754554714515
OR,202210,1.0,0.8970679631419338
OR,202211,1.0,0.8749685624415308
OR,202212,1.0,0.8726429921228681
OR,202301,1.0,0.9185334968765446
OR,202302,1.0,0.8835898794256939
OR,202303,1.0,0.8958225418689922
OR,202304,1.0,0.8403970160020762
OR,202305,1.0,0.8370299993917816
OR,202306,1.0,0.754895141421215
OR,202307,1.0,0.6408403363359134
OR,202308,1.0,0.6392329732618202
OR,202309,1.0,0.6617324635919382
OR,202310,1.0,0.6944439630392373
OR,202311,1.0,0.7383860331593288
OR,202312,1.0,0.5743885125909688
OR,202401,1.0,0.6436197862887292
OR,202402,1.0,0.6989747788691436
OR,202403,1.0,0.8038675221819767
OR,202404,1.0,0.7486256497003789
OR,202405,1.0,0.6443296596778905
OR,202406,0.0,0.583613601042541
OR,202407,0.0,0.7427581685851697
OR,202408,0.0,0.5895353726527359
OR,202409,0.0,0.7302324643228796
PA,202010,1.0,0.8710414442847931
PA,202011,1.0,0.7922584362474956
PA,202012,1.0,0.816752473946081
PA,202101,1.0,0.8949518924789455
PA,202102,1.0,0.8918729457810406
PA,202103,1.0,0.8918729457810406
PA,202104,1.0,0.8935384307819683
PA,202105,1.0,0.8249543572906175
PA,202106,1.0,0.8307707055575664
PA,202107,1.0,0.8264545692879206
PA,202108,1.0,0.854345997992459
PA,202109,1.0,0.9132418895725717
PA,202110,1.0,0.8998482944041313
PA,202111,1.0,0.8535347877596926
PA,202112,1.0,0.8677505604139535
PA,202201,1.0,0.9125147909153541
PA,202202,1.0,0.9161298421289092
PA,202203,1.0,0.9105072026893023
PA,202204,1.0,0.897140770688695
PA,202205,1.0,0.8350508122280735
PA,202206,1.0,0.7115343414646089
PA,202207,1.0,0.8590830005274974
PA,202208,1.0,0.8999251589152553
PA,202209,1.0,0.9139283940828846
PA,202210,1.0,0.921968498994009
PA,202211,1.0,0.8642290392320834
PA,202212,1.0,0.8310894734727882
PA,202301,1.0,0.9287595013386336
PA,202302,1.0,0.920841572165696
PA,202303,1.0,0.9332606285015557
PA,202304,1.0,0.8551686332480644
PA,202305,1.0,0.913997164473883
PA,202306,1.0,0.9127454032466156
PA,202307,1.0,0.8439123079265601
PA,202308,1.0,0.903043682516887
PA,202309,1.0,0.8635290111924445
PA,202310,1.0,0.8674121598031249
PA,202311,1.0,0.8674952024642947
PA,202312,1.0,0.7787401015771516
PA,202401,1.0,0.8978235331127971
PA,202402,1.0,0.8951343308051158
PA,202403,1.0,0.9024930382412154
PA,202404,0.0,0.9118747650917396
PA,202405,0.0,0.8883059899339862
PA,202406,1.0,0.8309598920711193
PA,202407,1.0,0.8761792734790194
PA,202408,1.0,0.8564765376398528
PA,202409,1.0,0.8549933444601046
PR,202010,0.0,0.542821765443973
PR,202011,0.0,0.4588704658600345
PR,202012,0.0,0.29886050344992915
PR,202101,1.0,0.49392033249875367
PR,202102,1.0,0.4109012155400516
PR,202103,1.0,0.42485247579674945
PR,202104,1.0,0.5071859463498477
PR,202105,1.0,0.3893904639092805
PR,202106,1.0,0.35445593859797725
PR,202107,0.0,0.5183988520608339
PR,202108,0.0,0.50757346790286
PR,202109,1.0,0.5277546914939111
PR,202110,1.0,0.5291949845176136
PR,202111,1.0,0.5048801923208897
PR,202112,1.0,0.49066422495455514
PR,202201,1.0,0.49491663950676923
PR,202202,1.0,0.6177392055792612
PR,202203,1.0,0.6151956613634816
PR,202204,1.0,0.7483593139024941
PR,202205,1.0,0.7676012995141562
PR,202206,1.0,0.7102001187840092
PR,202207,1.0,0.7177398949290474
PR,202208,1.0,0.7284875765779566
PR,202209,1.0,0.7350976956270905
PR,202210,1.0,0.6835168139841376
PR,202211,1.0,0.6018924513526964
PR,202212,1.0,0.5496628379970268
PR,202301,0.0,0.687809441972633
PR,202302,0.0,0.6632142799495567
PR,202303,0.0,0.6034772252887086
PR,202304,0.0,0.45940193904494203
PR,202305,0.0,0.5117787445016319
PR,202306,0.0,0.4509842884888715
PR,202307,0.0,0.44803049378961934
PR,202308,0.0,0.5023244896562601
PR,202309,0.0,0.5084804186554297
PR,202310,0.0,0.5179742951722994
PR,202311,0.0,0.48037807699458285
PR,202312,0.0,0.4135228201516323
PR,202401,0.0,0.4658987284469657
PR,202402,0.0,0.4778882540338302
PR,202403,0.0,0.6028150163430316
PR,202404,0.0,0.4481927044428899
PR,202405,0.0,0.514347930526931
PR,202406,0.0,0.47355137031116973
PR,202407,0.0,0.5267068428414577
PR,202408,0.0,0.45893779470074036
PR,202409,0.0,0.4051414620153041
RI,202010,1.0,0.8477842991946234
RI,202011,1.0,0.7923004738277446
RI,202012,1.0,0.7344922602087718
RI,202101,1.0,0.8214612023204247
RI,202102,1.0,0.7759001149844247
RI,202103,1.0,0.836778133391148
RI,202104,1.0,0.8281646485718299
RI,202105,1.0,0.7749979718925863
RI,202106,1.0,0.6786480229065674
RI,202107,1.0,0.613210760551381
RI,202108,1.0,0.6197619038957098
RI,202109,1.0,0.6778141907242506
RI,202110,1.0,0.6718157833301202
RI,202111,1.0,0.8006423213544239
RI,202112,0.0,0.830771525586198
RI,202201,0.0,0.7893371960061762
RI,202202,0.0,0.7227516051557623
RI,202203,1.0,0.7260972347281764
RI,202204,1.0,0.6501562336997406
RI,202205,1.0,0.6111949675173514
RI,202206,1.0,0.5170226370934211
RI,202207,1.0,0.5081550745302694
RI,202208,1.0,0.4919423806501033
RI,202209,1.0,0.6922636282211135
RI,202210,1.0,0.6449306970501213
RI,202211,1.0,0.5895432627087761
RI,202212,1.0,0.6812070736490365
RI,202301,1.0,0.8028785164144432
RI,202302,1.0,0.8211025688482294
RI,202303,1.0,0.81150385016642
RI,202304,1.0,0.6213344138415788
RI,202305,1.0,0.6155336034984531
RI,202306,1.0,0.5074721177433603
RI,202307,1.0,0.6105253739593299
RI,202308,1.0,0.6864726932285362
RI,202309,1.0,0.6436190232274142
RI,202310,1.0,0.7058863052567677
RI,202311,1.0,0.7278577565187184
RI,202312,1.0,0.4937423812900367
RI,202401,1.0,0.6997948161503383
RI,202402,1.0,0.6668754910697549
RI,202403,1.0,0.7734747340901085
RI,202404,1.0,0.7978884403487198
RI,202405,1.0,0.7378159051645866
RI,202406,1.0,0.579017604467266
RI,202407,1.0,0.5966778447345449
RI,202408,1.0,0.5539840836319625
RI,202409,1.0,0.5120146020780141
SC,202010,1.0,0.6613423885758424
SC,202011,1.0,0.6583424585284162
SC,202012,1.0,0.6431743027034277
SC,202101,1.0,0.6416438150078921
SC,202102,1.0,0.643694097294413
SC,202103,1.0,0.7031016900793725
SC,202104,1.0,0.7153941348780843
SC,202105,1.0,0.7091996489985913
SC,202106,1.0,0.687503693351198
SC,202107,1.0,0.8606342928428178
SC,202108,1.0,0.8480141205430738
SC,202109,1.0,0.8288886815573971
SC,202110,1.0,0.7416040727387778
SC,202111,1.0,0.7136603525677038
SC,202112,1.0,0.9107966695828941
SC,202201,1.0,0.9112912459004129
SC,202202,1.0,0.9114713406919043
SC,202203,1.0,0.8157455430242487
SC,202204,1.0,0.8305205626567894
SC,202205,1.0,0.9011646637989185
SC,202206,1.0,0.8870975484370496
SC,202207,1.0,0.7886932443451121
SC,202208,1.0,0.7540493244167898
SC,202209,1.0,0.7191376543136231
SC,202210,1.0,0.7043540542635759
SC,202211,0.0,0.7598662419262128
SC,202212,0.0,0.710566931982073
SC,202301,1.0,0.7182175880318391
SC,202302,1.0,0.6749622643887122
SC,202303,1.0,0.656990156656173
SC,202304,1.0,0.6440666015160155
SC,202305,1.0,0.6258001425391794
SC,202306,1.0,0.6287920776451823
SC,202307,1.0,0.7102103236040371
SC,202308,1.0,0.7116623117838814
SC,202309,1.0,0.8301903118256913
SC,202310,1.0,0.7411526779370309
SC,202311,1.0,0.6983068267949639
SC,202312,1.0,0.6738731121139871
SC,202401,1.0,0.6348639516176909
SC,202402,1.0,0.6341589225176674
SC,202403,0.0,0.6985489767842062
SC,202404,0.0,0.672143398837436
SC,202405,0.0,0.670401754092845
SC,202406,0.0,0.6551037740015881
SC,202407,0.0,0.6246826081029455
SC,202408,0.0,0.6200131370175843
SC,202409,0.0,0.6104864214697847
SD,202010,0.0,0.711308525036971
SD,202011,0.0,0.6148171134175978
SD,202012,0.0,0.6658087641605416
SD,202101,0.0,0.66858970995698
SD,202102,0.0,0.577588874694731
SD,202103,0.0,0.6348289561984284
SD,202104,0.0,0.6295491515413798
SD,202105,0.0,0.6004594905959422
SD,202106,0.0,0.5525190995322018
SD,202107,0.0,0.5226450909582381
SD,202108,0.0,0.6462184196355278
SD,202109,1.0,0.6550216013537704
SD,202110,1.0,0.6409561589023971
SD,202111,1.0,0.6026449844101962
SD,202112,1.0,0.5514271722703107
SD,202201,1.0,0.568141671343578
SD,202202,1.0,0.5286192480876316
SD,202203,1.0,0.6576120023138817
SD,202204,0.0,0.7536692610030552
SD,202205,0.0,0.6985214402105696
SD,202206,0.0,0.5239259546810054
SD,202207,0.0,0.5178984699392728
SD,202208,0.0,0.5721090832447541
SD,202209,0.0,0.5702738754404265
SD,202210,0.0,0.5476833218782571
SD,202211,0.0,0.5427363240796367
SD,202212,0.0,0.5304877352928125
SD,202301,1.0,0.5377798454638052
SD,202302,1.0,0.5425089772028802
SD,202303,1.0,0.5409341760378029
SD,202304,1.0,0.5271833380860268
SD,202305,1.0,0.5197037491215314
SD,202306,1.0,0.5256262169380773
SD,202307,0.0,0.5410719730442625
SD,202308,0.0,0.5733302992625193
SD,202309,0.0,0.588147893026002
SD,202310,0.0,0.5728417264745052
SD,202311,0.0,0.561705629259273
SD,202312,0.0,0.544300379877129
SD,202401,0.0,0.5512336273178761
SD,202402,0.0,0.5852799129535561
SD,202403,0.0,0.4686226077425899
SD,202404,0.0,0.5356564703824194
SD,202405,0.0,0.5202564900674286
SD,202406,0.0,0.4538949937974274
SD,202407,0.0,0.5222499687557524
SD,202408,1.0,0.5235218104593398
SD,202409,1.0,0.5314000464623563
TN,202010,1.0,0.7018144864497396
TN,202011,1.0,0.6801614801745043
TN,202012,1.0,0.6783378288372297
TN,202101,1.0,0.7606838790687833
TN,202102,1.0,0.7323434468537451
TN,202103,1.0,0.7220895263795292
TN,202104,1.0,0.706015173494801
TN,202105,1.0,0.8097157507285169
TN,202106,1.0,0.7802173145718835
TN,202107,1.0,0.7525553607573773
TN,202108,1.0,0.7544676907499668
TN,202109,1.0,0.7126535641166286
TN,202110,1.0,0.7662245872222917
TN,202111,1.0,0.8250863188313063
TN,202112,1.0,0.8002888443105617
TN,202201,1.0,0.8619598227606384
TN,202202,1.0,0.7917591890244701
TN,202203,1.0,0.7478547114886124
TN,202204,1.0,0.7320129341420878
TN,202205,1.0,0.7885270372680061
TN,202206,1.0,0.7753948067173242
TN,202207,1.0,0.7737109536578461
TN,202208,1.0,0.7835482231575416
TN,202209,1.0,0.780802481935657
TN,202210,1.0,0.7605020139644327
TN,202211,1.0,0.7653908973414424
TN,202212,1.0,0.7495184646968367
TN,202301,1.0,0.8323320705139032
TN,202302,1.0,0.8554932787860055
TN,202303,1.0,0.8348424553194366
TN,202304,1.0,0.82472855434503
TN,202305,1.0,0.8218247987274043
TN,202306,1.0,0.8157755071374545
TN,202307,1.0,0.7566013820248167
TN,202308,1.0,0.8462308272800576
TN,202309,1.0,0.8453117797570997
TN,202310,1.0,0.8392577242472705
TN,202311,1.0,0.8252901711521778
TN,202312,1.0,0.7506960382569439
TN,202401,1.0,0.7554270211398142
TN,202402,1.0,0.7925113357928466
TN,202403,1.0,0.7672143941345771
TN,202404,0.0,0.8138029465146583
TN,202405,0.0,0.7434826708880868
TN,202406,0.0,0.7310488581918725
TN,202407,0.0,0.7012030092014272
TN,202408,0.0,0.7094055612787845
TN,202409,1.0,0.6939568663300405
TX,202010,1.0,0.7958425011725836
TX,202011,1.0,0.8038589442479016
TX,202012,1.0,0.8532845294267857
TX,202101,1.0,0.8875389205079651
TX,202102,1.0,0.835478242277534
TX,202103,1.0,0.8405543910442739
TX,202104,1.0,0.8467504622306685
TX,202105,0.0,0.8108558247600232
TX,202106,0.0,0.8200151187358096
TX,202107,0.0,0.8263357713327106
TX,202108,0.0,0.830732364493971
TX,202109,1.0,0.8440080114726228
TX,202110,1.0,0.8332131153332136
TX,202111,1.0,0.7872035139892712
TX,202112,1.0,0.8096360770398086
TX,202201,1.0,0.8527634382442899
TX,202202,1.0,0.8435206465557264
TX,202203,1.0,0.8605248462117042
TX,202204,1.0,0.8584825692079866
TX,202205,1.0,0.8338666018344146
TX,202206,1.0,0.8829571412359436
TX,202207,1.0,0.9229285724888565
TX,202208,1.0,0.9278681334133588
TX,202209,1.0,0.9025053014200627
TX,202210,1.0,0.8844548808064719
TX,202211,1.0,0.9157019709925222
TX,202212,1.0,0.9141251168173656
TX,202301,1.0,0.9357995220302032
TX,202302,1.0,0.9253677804254403
TX,202303,1.0,0.8884804398815928
TX,202304,1.0,0.937628269703541
TX,202305,1.0,0.9320977051267044
TX,202306,1.0,0.9109936877309451
TX,202307,1.0,0.8741694203417709
TX,202308,1.0,0.9293260588140149
TX,202309,1.0,0.8628974899085062
TX,202310,1.0,0.8822003967016783
TX,202311,1.0,0.9138739055856084
TX,202312,1.0,0.8445869479911322
TX,202401,1.0,0.8311186082366061
TX,202402,1.0,0.8880919832004739
TX,202403,1.0,0.8916960628394233
TX,202404,1.0,0.8761045571441709
TX,202405,1.0,0.881755112901909
TX,202406,1.0,0.9148385498034669
TX,202407,1.0,0.8862533477304754
TX,202408,1.0,0.9080779899376209
TX,202409,1.0,0.8782137497905529
UT,202010,1.0,0.77002515919562
UT,202011,1.0,0.7395501285405506
UT,202012,1.0,0.7707379144394187
