state,period,inc_anymajorprotest_th0_h6,pred_prob
NE,202308,1.0,0.746478295173763
NE,202309,1.0,0.709355572076072
NE,202310,0.0,0.7155987064751579
NE,202311,0.0,0.7761156825230903
NE,202312,0.0,0.7749869246021157
NE,202401,0.0,0.7824874096839953
NE,202402,0.0,0.7697270912964359
NE,202403,0.0,0.7708969303889923
NE,202404,0.0,0.7286563298250098
NE,202405,1.0,0.7683695568616189
NE,202406,1.0,0.764702493750088
NE,202407,1.0,0.7486114116820849
NE,202408,1.0,0.7529591340000082
NE,202409,1.0,0.7040295602690853
NH,202010,1.0,0.7913817086775551
NH,202011,1.0,0.8013193989862082
NH,202012,1.0,0.8098891730126918
NH,202101,1.0,0.8169613711181458
NH,202102,1.0,0.8130696537565673
NH,202103,1.0,0.7932904455503835
NH,202104,1.0,0.782446146739903
NH,202105,1.0,0.8016454305788209
NH,202106,1.0,0.7477092850139472
NH,202107,1.0,0.793134044559782
NH,202108,1.0,0.802109039098402
NH,202109,1.0,0.7871275036793702
NH,202110,1.0,0.7770622312457965
NH,202111,1.0,0.8011369777912722
NH,202112,1.0,0.7955610726603792
NH,202201,1.0,0.7897742679565697
NH,202202,1.0,0.8061014677627613
NH,202203,1.0,0.786221405552837
NH,202204,1.0,0.7680155269574809
NH,202205,1.0,0.7690748437122535
NH,202206,1.0,0.7703035638780493
NH,202207,1.0,0.7449430104707789
NH,202208,1.0,0.7523614675736617
NH,202209,1.0,0.7233323687961543
NH,202210,1.0,0.7622571791356831
NH,202211,1.0,0.7567280180654942
NH,202212,1.0,0.749737230953571
NH,202301,1.0,0.7370615462469057
NH,202302,1.0,0.7526593462950723
NH,202303,1.0,0.7425816303923327
NH,202304,1.0,0.7447457040906776
NH,202305,1.0,0.7490414280922083
NH,202306,1.0,0.7406053937559292
NH,202307,1.0,0.7373340619599016
NH,202308,0.0,0.7577866324214163
NH,202309,0.0,0.7578423455435978
NH,202310,0.0,0.7477729909909905
NH,202311,1.0,0.7594859660652524
NH,202312,1.0,0.7635790896076569
NH,202401,1.0,0.7728039207380145
NH,202402,1.0,0.7665835297361552
NH,202403,1.0,0.7665835297361552
NH,202404,1.0,0.7661179322566549
NH,202405,0.0,0.7571458979349295
NH,202406,0.0,0.7626550739006313
NH,202407,1.0,0.7608449776512992
NH,202408,1.0,0.7603822176584768
NH,202409,1.0,0.7618367028372954
NJ,202010,1.0,0.8628890002686959
NJ,202011,1.0,0.8367475231198607
NJ,202012,1.0,0.8880074253235393
NJ,202101,1.0,0.9093229549524848
NJ,202102,1.0,0.9163461766724232
NJ,202103,1.0,0.9148119602130393
NJ,202104,1.0,0.9146202250046356
NJ,202105,1.0,0.891622942051396
NJ,202106,1.0,0.9124060640981958
NJ,202107,1.0,0.8337332958916689
NJ,202108,1.0,0.8467382422617736
NJ,202109,1.0,0.837753627856348
NJ,202110,1.0,0.8532023043438393
NJ,202111,1.0,0.8318597492996941
NJ,202112,1.0,0.8397539514016877
NJ,202201,1.0,0.8301819827063477
NJ,202202,1.0,0.7531592362306401
NJ,202203,0.0,0.7270124024122948
NJ,202204,0.0,0.7266836473468716
NJ,202205,0.0,0.7494478599865368
NJ,202206,0.0,0.7453569604833062
NJ,202207,0.0,0.75446936114886
NJ,202208,1.0,0.7521923594727957
NJ,202209,1.0,0.7041310623585649
NJ,202210,1.0,0.7358630015372459
NJ,202211,1.0,0.7380509294438928
NJ,202212,1.0,0.748762426227775
NJ,202301,1.0,0.757937496247932
NJ,202302,1.0,0.7779983641671028
NJ,202303,1.0,0.7740050403037091
NJ,202304,1.0,0.7402982774953554
NJ,202305,0.0,0.7372242089901069
NJ,202306,0.0,0.7317567283016121
NJ,202307,0.0,0.6910587284660165
NJ,202308,0.0,0.7116182167719483
NJ,202309,0.0,0.7124074925994845
NJ,202310,0.0,0.7011506170423861
NJ,202311,1.0,0.7085322386932199
NJ,202312,1.0,0.7138834211657691
NJ,202401,1.0,0.7190384741274545
NJ,202402,1.0,0.7193933816622905
NJ,202403,1.0,0.7270890184438376
NJ,202404,1.0,0.7223389491272474
NJ,202405,0.0,0.7093584622085488
NJ,202406,0.0,0.7293149775694191
NJ,202407,1.0,0.7207325135347756
NJ,202408,1.0,0.72516515626913
NJ,202409,1.0,0.7118508931518147
NM,202010,1.0,0.7817207779492087
NM,202011,1.0,0.7780085610996227
NM,202012,1.0,0.7806651062528952
NM,202101,1.0,0.8013519350562247
NM,202102,1.0,0.8044736908331634
NM,202103,1.0,0.794731752008689
NM,202104,1.0,0.8009501374060187
NM,202105,1.0,0.7989699228402063
NM,202106,1.0,0.7926681402461976
NM,202107,1.0,0.7860924879555243
NM,202108,0.0,0.7813937757077963
NM,202109,0.0,0.7801499442927252
NM,202110,0.0,0.7773439374134687
NM,202111,1.0,0.7795140033716517
NM,202112,1.0,0.7826671393837379
NM,202201,1.0,0.785493249161002
NM,202202,1.0,0.7794347320726172
NM,202203,1.0,0.7818835691075539
NM,202204,1.0,0.7800377379000518
NM,202205,1.0,0.7751615029569753
NM,202206,1.0,0.7797184092137642
NM,202207,1.0,0.7776266907613256
NM,202208,1.0,0.773963988318457
NM,202209,1.0,0.7841560758370361
NM,202210,1.0,0.7713168620996584
NM,202211,1.0,0.7674529846087381
NM,202212,1.0,0.7695621495498637
NM,202301,0.0,0.7731452528143151
NM,202302,0.0,0.7713612270573019
NM,202303,1.0,0.7738996144591046
NM,202304,1.0,0.7729379552895665
NM,202305,1.0,0.775705713645077
NM,202306,1.0,0.7863488899816563
NM,202307,1.0,0.7864355701643561
NM,202308,1.0,0.7897964822804262
NM,202309,0.0,0.7723924921822468
NM,202310,0.0,0.7647853894756932
NM,202311,0.0,0.7682590072343856
NM,202312,1.0,0.7563450053855216
NM,202401,1.0,0.7604129997809216
NM,202402,1.0,0.7342112984754929
NM,202403,1.0,0.7331271111733755
NM,202404,1.0,0.7383707185692957
NM,202405,1.0,0.7424364919912649
NM,202406,1.0,0.7459465921344937
NM,202407,1.0,0.7692155504618485
NM,202408,1.0,0.7580609367531126
NM,202409,1.0,0.751538480795637
NV,202010,1.0,0.7925716851767085
NV,202011,1.0,0.7987836990139674
NV,202012,1.0,0.8006481866541989
NV,202101,1.0,0.8056489005028732
NV,202102,1.0,0.8108438938261344
NV,202103,1.0,0.8065550992503718
NV,202104,1.0,0.7971753514575666
NV,202105,1.0,0.7969705878532247
NV,202106,1.0,0.7897148794787405
NV,202107,1.0,0.7648733867099292
NV,202108,1.0,0.7769184853376149
NV,202109,1.0,0.7950269465619992
NV,202110,1.0,0.7970347621900332
NV,202111,1.0,0.7816283678662708
NV,202112,1.0,0.7771689480004025
NV,202201,1.0,0.7746941158534542
NV,202202,1.0,0.781784434700741
NV,202203,1.0,0.7710465029784959
NV,202204,1.0,0.7671638295299468
NV,202205,0.0,0.7687571375372241
NV,202206,1.0,0.7730639280976658
NV,202207,1.0,0.7728362346058089
NV,202208,1.0,0.7865605361935495
NV,202209,1.0,0.79016042042957
NV,202210,1.0,0.7831490777813722
NV,202211,1.0,0.7842614643082122
NV,202212,1.0,0.7719364939474815
NV,202301,1.0,0.7692797817382206
NV,202302,1.0,0.7772342830646631
NV,202303,1.0,0.7475240006926634
NV,202304,1.0,0.7533140355222514
NV,202305,1.0,0.7569878496261977
NV,202306,1.0,0.7460591812763646
NV,202307,1.0,0.7398556183427423
NV,202308,1.0,0.745329812725795
NV,202309,1.0,0.7353153389503154
NV,202310,1.0,0.7509015110000269
NV,202311,1.0,0.7430595049525537
NV,202312,1.0,0.7574797474708245
NV,202401,1.0,0.7494249176902712
NV,202402,1.0,0.7233623215705076
NV,202403,1.0,0.7303674702856184
NV,202404,1.0,0.7469548658051943
NV,202405,1.0,0.7537219789843361
NV,202406,1.0,0.719875822717623
NV,202407,1.0,0.7188147560977087
NV,202408,1.0,0.7322711478942946
NV,202409,1.0,0.7241127237094444
NY,202010,1.0,0.9513132086418871
NY,202011,1.0,0.9499783244302832
NY,202012,1.0,0.9536092068650615
NY,202101,1.0,0.9549595094888089
NY,202102,1.0,0.9553225781852107
NY,202103,1.0,0.9527669996602667
NY,202104,1.0,0.9554345242749146
NY,202105,1.0,0.9454150645297951
NY,202106,1.0,0.9457749763698168
NY,202107,1.0,0.9412022983241374
NY,202108,1.0,0.9286728558463938
NY,202109,1.0,0.9307103352108421
NY,202110,1.0,0.933925751509496
NY,202111,1.0,0.9328883305362022
NY,202112,1.0,0.9434243084757397
NY,202201,1.0,0.9336206194096706
NY,202202,1.0,0.934901188960718
NY,202203,1.0,0.9333773077716551
NY,202204,1.0,0.9376689379065667
NY,202205,1.0,0.9384956693146934
NY,202206,1.0,0.9387395717537177
NY,202207,1.0,0.9362460580398556
NY,202208,1.0,0.9356682802620778
NY,202209,1.0,0.9375445100253227
NY,202210,1.0,0.9364785283027897
NY,202211,1.0,0.9337817350897504
NY,202212,1.0,0.923195517470324
NY,202301,1.0,0.9350239514567023
NY,202302,1.0,0.9343136089186693
NY,202303,1.0,0.9187275143710937
NY,202304,1.0,0.9111559596377787
NY,202305,1.0,0.9179757015823016
NY,202306,1.0,0.9289009904867076
NY,202307,1.0,0.9269538084912838
NY,202308,1.0,0.9331375693339674
NY,202309,1.0,0.9299412134780312
NY,202310,1.0,0.9041438420018292
NY,202311,1.0,0.9066373557156914
NY,202312,1.0,0.9182553784663519
NY,202401,1.0,0.926850447546208
NY,202402,1.0,0.9059021716754004
NY,202403,1.0,0.9030776372719018
NY,202404,1.0,0.9015541511372102
NY,202405,1.0,0.9014092236009783
NY,202406,1.0,0.8986261104554761
NY,202407,1.0,0.9085418234722252
NY,202408,1.0,0.899951540272598
NY,202409,0.0,0.9045249679361202
OH,202010,1.0,0.9625765081064125
OH,202011,1.0,0.9632868470338397
OH,202012,1.0,0.9598455051915046
OH,202101,1.0,0.9653690279644654
OH,202102,1.0,0.9600157992039755
OH,202103,1.0,0.9605143232138758
OH,202104,1.0,0.963823313651
OH,202105,1.0,0.95868954870577
OH,202106,1.0,0.9614087193086296
OH,202107,1.0,0.9408266253202103
OH,202108,1.0,0.9423845867131334
OH,202109,1.0,0.929355461355648
OH,202110,1.0,0.900261557163682
OH,202111,1.0,0.8992171689676084
OH,202112,1.0,0.9014413276994698
OH,202201,1.0,0.900991350419182
OH,202202,1.0,0.9005472842402762
OH,202203,1.0,0.8981007974385501
OH,202204,1.0,0.9037010768285376
OH,202205,1.0,0.8972422623263587
OH,202206,1.0,0.9348430249153621
OH,202207,1.0,0.9381021462247962
OH,202208,1.0,0.9405956599386583
OH,202209,1.0,0.9371012948361627
OH,202210,1.0,0.9381472289565105
OH,202211,1.0,0.930937325402343
OH,202212,1.0,0.8879715389395844
OH,202301,1.0,0.8902889314245604
OH,202302,1.0,0.9103039115072684
OH,202303,1.0,0.9057058388558252
OH,202304,1.0,0.9055905322284716
OH,202305,1.0,0.9336717679860059
OH,202306,1.0,0.9389815560012145
OH,202307,1.0,0.924731085113354
OH,202308,1.0,0.9321760488221159
OH,202309,1.0,0.9260832298914806
OH,202310,1.0,0.9041455156706444
OH,202311,1.0,0.9018777377600755
OH,202312,0.0,0.8444014877220192
OH,202401,0.0,0.7047850743454082
OH,202402,0.0,0.6282704191906446
OH,202403,0.0,0.6764839182783846
OH,202404,0.0,0.7040298330994281
OH,202405,0.0,0.700602388588132
OH,202406,0.0,0.6772943552588261
OH,202407,0.0,0.6814093466864244
OH,202408,0.0,0.6814093466864244
OH,202409,0.0,0.6652538242405387
OK,202010,1.0,0.7946463638038714
OK,202011,1.0,0.8001174684317155
OK,202012,1.0,0.800673487480102
OK,202101,1.0,0.8141969189133249
OK,202102,1.0,0.8102756924431779
OK,202103,1.0,0.8080757847069207
OK,202104,1.0,0.7938287131841623
OK,202105,1.0,0.7967398659284268
OK,202106,1.0,0.7921991565334484
OK,202107,1.0,0.7845803624887305
OK,202108,0.0,0.7551229602903874
OK,202109,0.0,0.7479381279245465
OK,202110,1.0,0.7614560495312727
OK,202111,1.0,0.7686399780697407
OK,202112,1.0,0.75633164151999
OK,202201,1.0,0.7716983280778825
OK,202202,1.0,0.7695018562656355
OK,202203,1.0,0.7574598888345788
OK,202204,1.0,0.7252013151348202
OK,202205,1.0,0.7477292350802
OK,202206,1.0,0.7509827247204366
OK,202207,1.0,0.7556224839385999
OK,202208,1.0,0.7409393998516371
OK,202209,1.0,0.731571415765135
OK,202210,1.0,0.739454025046842
OK,202211,1.0,0.7421127198559019
OK,202212,1.0,0.7494700755664863
OK,202301,1.0,0.7260019906479408
OK,202302,1.0,0.7356216064685444
OK,202303,1.0,0.740158912571471
OK,202304,1.0,0.7410255008120278
OK,202305,1.0,0.7471719380930639
OK,202306,1.0,0.7521092421241531
OK,202307,1.0,0.7379242914241675
OK,202308,1.0,0.7467547401035661
OK,202309,1.0,0.7429474163727928
OK,202310,1.0,0.7335851818188129
OK,202311,1.0,0.7183541280034654
OK,202312,1.0,0.7605193335599921
OK,202401,1.0,0.7395072322527949
OK,202402,1.0,0.6968282818227769
OK,202403,1.0,0.6867309438983833
OK,202404,1.0,0.6761907971381201
OK,202405,1.0,0.6930151642031162
OK,202406,0.0,0.729276312568115
OK,202407,1.0,0.7255222958074653
OK,202408,1.0,0.7191762084726474
OK,202409,1.0,0.7033520951218277
OR,202010,1.0,0.9515597968887732
OR,202011,1.0,0.9485383032851644
OR,202012,1.0,0.9290281317642965
OR,202101,1.0,0.9372627409741254
OR,202102,1.0,0.8967924904051501
OR,202103,1.0,0.9137409721892108
OR,202104,1.0,0.9177606803922589
OR,202105,1.0,0.9144338493072862
OR,202106,1.0,0.9057776685901482
OR,202107,1.0,0.8460685146577869
OR,202108,1.0,0.8466734569561273
OR,202109,1.0,0.8730900636515575
OR,202110,1.0,0.8825551737703479
OR,202111,1.0,0.8651822492450768
OR,202112,1.0,0.8419315547804425
OR,202201,1.0,0.7935409687985249
OR,202202,0.0,0.8010531997452982
OR,202203,0.0,0.737865899439671
OR,202204,1.0,0.7525834143391106
OR,202205,1.0,0.7522519066481181
OR,202206,1.0,0.750872350372152
OR,202207,1.0,0.7438015108446088
OR,202208,1.0,0.7461639856329808
OR,202209,1.0,0.7470960384266208
OR,202210,1.0,0.7357857286295745
OR,202211,1.0,0.7823161940641515
OR,202212,1.0,0.7687263767165697
OR,202301,1.0,0.7607849344094372
OR,202302,1.0,0.7849632778231901
OR,202303,1.0,0.7862433376358614
OR,202304,1.0,0.788455609148978
OR,202305,1.0,0.7921947790044557
OR,202306,0.0,0.7916121476016241
OR,202307,0.0,0.7622226778594802
OR,202308,0.0,0.7647804650950438
OR,202309,0.0,0.719585510641699
OR,202310,1.0,0.7205622968934139
OR,202311,1.0,0.7255873821108083
OR,202312,1.0,0.7290662809331934
OR,202401,1.0,0.732050655212646
OR,202402,1.0,0.7052997684963231
OR,202403,1.0,0.7188242918468218
OR,202404,0.0,0.7075298875261475
OR,202405,0.0,0.7681359230820847
OR,202406,0.0,0.7220821379980141
OR,202407,1.0,0.7447410716474537
OR,202408,1.0,0.7410486624463989
OR,202409,1.0,0.7267397500340377
PA,202010,1.0,0.9593099049179536
PA,202011,1.0,0.9576970824835591
PA,202012,1.0,0.8305458851070507
PA,202101,1.0,0.8334425264403853
PA,202102,1.0,0.779441381643804
PA,202103,1.0,0.7971241167814159
PA,202104,1.0,0.8510202330893262
PA,202105,1.0,0.913450544474442
PA,202106,1.0,0.9272125654119094
PA,202107,1.0,0.9355912840590471
PA,202108,1.0,0.9066743382141642
PA,202109,1.0,0.9378096923018242
PA,202110,1.0,0.9412425166370565
PA,202111,1.0,0.900925915860011
PA,202112,1.0,0.8228786426258056
PA,202201,1.0,0.8159109322149974
PA,202202,1.0,0.8112793779599287
PA,202203,1.0,0.8248213712443837
PA,202204,1.0,0.8511105905013291
PA,202205,1.0,0.8566211891677511
PA,202206,1.0,0.8411466000378367
PA,202207,1.0,0.9062853846624414
PA,202208,1.0,0.9149301312064511
PA,202209,1.0,0.901641289268405
PA,202210,1.0,0.8679839247297825
PA,202211,0.0,0.8456649048014857
PA,202212,1.0,0.764631192102169
PA,202301,1.0,0.7778021322831538
PA,202302,1.0,0.7825906735649939
PA,202303,1.0,0.7968082378461584
PA,202304,1.0,0.8029951509486576
PA,202305,1.0,0.8219845375213491
PA,202306,0.0,0.835015145247657
PA,202307,0.0,0.7733756173778094
PA,202308,0.0,0.793565565622363
PA,202309,1.0,0.7249772635621998
PA,202310,1.0,0.7271373244870952
PA,202311,1.0,0.7406607243794102
PA,202312,1.0,0.7483933341778201
PA,202401,1.0,0.7295050234905045
PA,202402,1.0,0.727972206030187
PA,202403,1.0,0.7500958726354326
PA,202404,1.0,0.7954210226570276
PA,202405,1.0,0.8796738790396894
PA,202406,1.0,0.8301158382727755
PA,202407,1.0,0.7323118143835187
PA,202408,1.0,0.7278954647787503
PA,202409,0.0,0.7319700426251147
PR,202010,0.0,0.4330433586921085
PR,202011,0.0,0.332865330397376
PR,202012,0.0,0.21836762198132756
PR,202101,0.0,0.33338191418604546
PR,202102,0.0,0.2250903258879234
PR,202103,0.0,0.23062655777198138
PR,202104,0.0,0.33523208857031633
PR,202105,0.0,0.2343155755949842
PR,202106,0.0,0.23815376772018257
PR,202107,0.0,0.2764691705919391
PR,202108,0.0,0.27556030413773663
PR,202109,0.0,0.25146410225590754
PR,202110,0.0,0.27216168420647624
PR,202111,0.0,0.2747883173573348
PR,202112,1.0,0.2890176857095803
PR,202201,1.0,0.28484612570621903
PR,202202,1.0,0.4733824757053611
PR,202203,1.0,0.36592491808530697
PR,202204,1.0,0.37834198167257455
PR,202205,1.0,0.39749962624853175
PR,202206,1.0,0.5854864876993588
PR,202207,1.0,0.5824476221531403
PR,202208,1.0,0.599963755289292
PR,202209,1.0,0.6185522703739977
PR,202210,1.0,0.6689915650201431
PR,202211,1.0,0.5839886083736141
PR,202212,1.0,0.6708854806740591
PR,202301,1.0,0.7237947858681254
PR,202302,1.0,0.6680187240124313
PR,202303,0.0,0.6749536614189178
PR,202304,0.0,0.5948720436820012
PR,202305,0.0,0.621371915493592
PR,202306,0.0,0.6014774744154442
PR,202307,0.0,0.6004841018742751
PR,202308,0.0,0.7141054524721754
PR,202309,1.0,0.7035653101354222
PR,202310,1.0,0.7080675732594554
PR,202311,1.0,0.7004989889829585
PR,202312,1.0,0.5980553762139804
PR,202401,1.0,0.6921716565880428
PR,202402,1.0,0.7440541600572892
PR,202403,1.0,0.7287300714572704
PR,202404,1.0,0.704938676043736
PR,202405,1.0,0.7050065494876603
PR,202406,0.0,0.6265512787084947
PR,202407,1.0,0.7068746442833579
PR,202408,1.0,0.6127461034036696
PR,202409,1.0,0.7019984912347216
RI,202010,1.0,0.8094070070940744
RI,202011,1.0,0.7980219018975028
RI,202012,1.0,0.7982761874753362
RI,202101,1.0,0.8045374263116892
RI,202102,1.0,0.8131534294569256
RI,202103,1.0,0.8072091375731606
RI,202104,1.0,0.8033467429143593
RI,202105,1.0,0.7918460719683842
RI,202106,1.0,0.7922329154046875
RI,202107,1.0,0.7945558186245094
RI,202108,1.0,0.8002574981577064
RI,202109,1.0,0.7946144990153619
RI,202110,1.0,0.7292358606338892
RI,202111,1.0,0.7790487665437079
RI,202112,1.0,0.7855557498645784
RI,202201,1.0,0.7697885602796624
RI,202202,1.0,0.7510384984731076
RI,202203,1.0,0.7470307076440145
RI,202204,1.0,0.7490192522811444
RI,202205,1.0,0.7662259085093582
RI,202206,1.0,0.7661826665086554
RI,202207,1.0,0.7383560531364582
RI,202208,1.0,0.7394209179699577
RI,202209,1.0,0.7559089512964923
RI,202210,1.0,0.7523258247210823
RI,202211,1.0,0.7452927948579393
RI,202212,1.0,0.7429508101359782
RI,202301,1.0,0.7432762871643935
RI,202302,1.0,0.762406506557783
RI,202303,1.0,0.7425162975596344
RI,202304,1.0,0.7395456582039455
RI,202305,1.0,0.7440193714043076
RI,202306,1.0,0.748249131749409
RI,202307,1.0,0.7419702195115029
RI,202308,1.0,0.7550110986646721
RI,202309,1.0,0.7166812980066095
RI,202310,1.0,0.7041894079564597
RI,202311,1.0,0.7473863317772478
RI,202312,1.0,0.7518291448030258
RI,202401,1.0,0.7504746833861602
RI,202402,1.0,0.7663292047246775
RI,202403,1.0,0.7394104871228753
RI,202404,1.0,0.7457145752898472
RI,202405,1.0,0.7625926126152441
RI,202406,0.0,0.7471924992055117
RI,202407,0.0,0.7523663773006364
RI,202408,1.0,0.753124231711751
RI,202409,1.0,0.7490926247684435
SC,202010,1.0,0.8081832364356997
SC,202011,1.0,0.7659133605161148
SC,202012,1.0,0.7713725371814074
SC,202101,1.0,0.7845879677961952
SC,202102,1.0,0.790632033364693
SC,202103,1.0,0.7849465353070698
SC,202104,1.0,0.7789768780860036
SC,202105,1.0,0.7763030838325514
SC,202106,1.0,0.7860044098248271
SC,202107,1.0,0.7805435670820792
SC,202108,1.0,0.78045597287074
SC,202109,1.0,0.7779919634467726
SC,202110,1.0,0.7778381952716971
SC,202111,1.0,0.7771393571876843
SC,202112,1.0,0.7821156676416622
SC,202201,1.0,0.7864268215592832
SC,202202,1.0,0.765555323262983
SC,202203,1.0,0.7089620740516628
SC,202204,1.0,0.683212348317321
SC,202205,0.0,0.7323775103659649
SC,202206,0.0,0.7245093024264669
SC,202207,0.0,0.7200080826554676
SC,202208,1.0,0.7191616231842264
SC,202209,1.0,0.7197309366711024
SC,202210,1.0,0.7274847522302323
SC,202211,1.0,0.7293236666846213
SC,202212,1.0,0.7355757940958161
SC,202301,1.0,0.7298646928596573
SC,202302,1.0,0.7149550488397644
SC,202303,1.0,0.7166626314446907
SC,202304,1.0,0.7272991666346362
SC,202305,1.0,0.7230462341702969
SC,202306,1.0,0.7318619568093261
SC,202307,1.0,0.7167794759235049
SC,202308,1.0,0.7227159039028748
SC,202309,1.0,0.7236047593659027
SC,202310,0.0,0.6458767755400641
SC,202311,0.0,0.6891057335967322
SC,202312,0.0,0.6923986528702502
SC,202401,0.0,0.6852643738878327
SC,202402,0.0,0.7019740569409311
SC,202403,0.0,0.7017769870498958
SC,202404,0.0,0.6734647392403289
SC,202405,0.0,0.7080996090734863
SC,202406,0.0,0.7130774840549037
SC,202407,1.0,0.7115911907289878
SC,202408,1.0,0.7193787578885594
SC,202409,1.0,0.6645305001599604
SD,202010,0.0,0.7929857385757956
SD,202011,0.0,0.7470261107765012
SD,202012,0.0,0.7917595051124312
SD,202101,1.0,0.7678379516182408
SD,202102,1.0,0.7507265210402505
SD,202103,1.0,0.797959691872472
SD,202104,1.0,0.7888704104957097
SD,202105,1.0,0.7834470045512159
SD,202106,1.0,0.7033956622475027
SD,202107,0.0,0.7433602509052503
SD,202108,0.0,0.7482588593655721
SD,202109,0.0,0.760735875927507
SD,202110,1.0,0.7750408631569653
SD,202111,1.0,0.7756564925235984
SD,202112,1.0,0.7504175319718478
SD,202201,1.0,0.7530025768975096
SD,202202,1.0,0.6813110905245908
SD,202203,1.0,0.745876892411702
SD,202204,1.0,0.7158939206762208
SD,202205,1.0,0.6658644987849288
SD,202206,1.0,0.7002528765816435
SD,202207,1.0,0.7335671856859437
SD,202208,1.0,0.7710679736841596
SD,202209,1.0,0.7862098982847364
SD,202210,1.0,0.767734305381793
SD,202211,1.0,0.6761820211776304
SD,202212,1.0,0.6680017744281203
SD,202301,1.0,0.6776050963402735
SD,202302,1.0,0.6922591384297638
SD,202303,1.0,0.7073137103054061
SD,202304,1.0,0.7124730742209141
SD,202305,1.0,0.7089645514936413
SD,202306,1.0,0.711252155413172
SD,202307,1.0,0.7020000655612114
SD,202308,1.0,0.7105267081869308
SD,202309,1.0,0.7060164669324545
SD,202310,1.0,0.7189742664462057
SD,202311,1.0,0.7325634694236577
SD,202312,1.0,0.734509835457641
SD,202401,1.0,0.7221353395432202
SD,202402,1.0,0.7276975886562316
SD,202403,1.0,0.6956962731113618
SD,202404,1.0,0.7203295958047243
SD,202405,1.0,0.7157510762492307
SD,202406,1.0,0.6970578251484193
SD,202407,1.0,0.7157510762492307
SD,202408,1.0,0.7176974422832142
SD,202409,1.0,0.7130296747224775
TN,202010,1.0,0.8893654219170637
TN,202011,1.0,0.7866116925573654
TN,202012,1.0,0.7867072336205159
TN,202101,1.0,0.7811873728063816
TN,202102,1.0,0.7938354906597996
TN,202103,1.0,0.7977244940886713
TN,202104,0.0,0.8154998849565301
TN,202105,0.0,0.7828311601507907
TN,202106,0.0,0.7696359124900687
TN,202107,0.0,0.709366624559467
TN,202108,0.0,0.7610756777038225
TN,202109,0.0,0.7635701603977642
TN,202110,0.0,0.7942922162838189
TN,202111,1.0,0.7427165921036089
TN,202112,1.0,0.7307693223553493
TN,202201,1.0,0.7403933914804861
TN,202202,1.0,0.7350987627632675
TN,202203,1.0,0.7430700883636041
TN,202204,1.0,0.7296589673201531
TN,202205,0.0,0.7102762233715499
TN,202206,0.0,0.7230341206208152
TN,202207,1.0,0.7202289763734666
TN,202208,1.0,0.7139390308541742
TN,202209,1.0,0.7286109879886162
TN,202210,1.0,0.7225908424011489
TN,202211,1.0,0.7160184747505557
TN,202212,1.0,0.7162340253138395
TN,202301,1.0,0.6869993334414853
TN,202302,1.0,0.7267275826101435
TN,202303,1.0,0.8006016369340263
TN,202304,0.0,0.6862960049336312
TN,202305,0.0,0.695364379163984
TN,202306,0.0,0.7065156915971897
TN,202307,0.0,0.7109415454428551
TN,202308,0.0,0.7224152850785337
TN,202309,0.0,0.7072955625715082
TN,202310,0.0,0.6996639186073961
TN,202311,0.0,0.7053726688249808
TN,202312,0.0,0.7098025428398674
TN,202401,1.0,0.7103616636680027
TN,202402,1.0,0.7249268431321341
TN,202403,1.0,0.711891043246209
TN,202404,1.0,0.702097436575808
TN,202405,1.0,0.7072581368940933
TN,202406,1.0,0.7157089473815499
TN,202407,1.0,0.6912581689567544
TN,202408,1.0,0.6698472338860584
TN,202409,1.0,0.6649570265773994
TX,202010,1.0,0.9398655455788681
TX,202011,1.0,0.8465061027766292
TX,202012,1.0,0.7840185928685999
TX,202101,1.0,0.7882091043425627
TX,202102,1.0,0.7847227348381803
TX,202103,1.0,0.8445290584419088
TX,202104,1.0,0.8837114192930722
TX,202105,1.0,0.8997187054441528
TX,202106,1.0,0.9091961708580624
TX,202107,1.0,0.8560504946110261
TX,202108,1.0,0.8404636195240566
TX,202109,0.0,0.8451482542164948
TX,202110,0.0,0.8213622405844302
TX,202111,0.0,0.7498780401404092
TX,202112,0.0,0.7449995986419862
TX,202201,0.0,0.7440480603922586
TX,202202,0.0,0.760800170005285
TX,202203,0.0,0.7751733109248272
TX,202204,0.0,0.7434393412186197
TX,202205,0.0,0.7268930759595855
TX,202206,0.0,0.7683394109940146
TX,202207,1.0,0.7537577160692542
TX,202208,1.0,0.7386662063223833
TX,202209,1.0,0.7367693284621168
TX,202210,1.0,0.7384014009737818
TX,202211,1.0,0.7482797662888188
TX,202212,1.0,0.7444717471954355
TX,202301,1.0,0.7536401536913576
TX,202302,1.0,0.7818798634572007
TX,202303,1.0,0.8265976011748168
TX,202304,0.0,0.8438266557990679
TX,202305,0.0,0.7593384881413268
TX,202306,0.0,0.7555244118962381
TX,202307,0.0,0.7634784653590836
TX,202308,1.0,0.7720182765043702
TX,202309,1.0,0.7514444608931262
TX,202310,1.0,0.7745921632239299
TX,202311,1.0,0.7468387575421527
TX,202312,1.0,0.7031616132092862
TX,202401,1.0,0.6964627411860741
TX,202402,1.0,0.7227216618377063
TX,202403,0.0,0.7582632430553903
TX,202404,0.0,0.7632218573235612
TX,202405,0.0,0.7671718822076123
TX,202406,0.0,0.7444756988641038
TX,202407,1.0,0.7458364842066011
TX,202408,1.0,0.6778554971377992
TX,202409,1.0,0.6664412383063804
UT,202010,1.0,0.7935634265653142
UT,202011,1.0,0.7837662803329652
UT,202012,1.0,0.7940290437657981
