state,period,inc_anymajorprotest_th0_h6,pred_prob
NE,202307,1.0,0.6479831939810746
NE,202308,1.0,0.6802126524017115
NE,202309,1.0,0.7037385322483733
NE,202310,1.0,0.6915871370848776
NE,202311,1.0,0.7004880700974664
NE,202312,1.0,0.6562308187092265
NE,202401,1.0,0.6517479212357471
NE,202402,1.0,0.6594166094880356
NE,202403,0.0,0.6716007663518591
NE,202404,0.0,0.6611885620428002
NE,202405,0.0,0.6625618057109709
NE,202406,1.0,0.6425539223007971
NE,202407,1.0,0.6582838170860887
NE,202408,1.0,0.6780383020027201
NE,202409,1.0,0.6748747986603812
NH,202010,0.0,0.4536535034968838
NH,202011,0.0,0.48735400893699393
NH,202012,0.0,0.4826030584922115
NH,202101,0.0,0.4641303009327944
NH,202102,1.0,0.4819416760546303
NH,202103,1.0,0.49736893908403496
NH,202104,1.0,0.4538681076707145
NH,202105,1.0,0.500845322958674
NH,202106,1.0,0.43195281930675156
NH,202107,1.0,0.43526860851839644
NH,202108,0.0,0.5124791091502329
NH,202109,0.0,0.5089499135915068
NH,202110,1.0,0.47167661362141666
NH,202111,1.0,0.7176442412134838
NH,202112,1.0,0.628080705649808
NH,202201,1.0,0.7154093200545522
NH,202202,1.0,0.6950987741719789
NH,202203,1.0,0.6902271639570614
NH,202204,1.0,0.6906224361362705
NH,202205,1.0,0.6588867338735951
NH,202206,1.0,0.7071064874990414
NH,202207,1.0,0.6220022605355227
NH,202208,1.0,0.682529411408898
NH,202209,1.0,0.6086340458313372
NH,202210,1.0,0.6235041832360672
NH,202211,1.0,0.6549687014332519
NH,202212,1.0,0.6003998358770495
NH,202301,1.0,0.6760766939559641
NH,202302,1.0,0.6548152291231992
NH,202303,1.0,0.6627330961193638
NH,202304,1.0,0.7578346207215608
NH,202305,1.0,0.7524135403684259
NH,202306,1.0,0.6687703562399683
NH,202307,1.0,0.6061523694963009
NH,202308,1.0,0.645916053314947
NH,202309,1.0,0.6936782161526364
NH,202310,0.0,0.6091443407843115
NH,202311,0.0,0.6438384493312508
NH,202312,0.0,0.5518110591560411
NH,202401,0.0,0.678500376174599
NH,202402,0.0,0.682747848898874
NH,202403,0.0,0.6663237355076791
NH,202404,0.0,0.6583553660883523
NH,202405,0.0,0.5723409334718114
NH,202406,0.0,0.5453233696215267
NH,202407,1.0,0.5933522703581404
NH,202408,1.0,0.6618930716053422
NH,202409,1.0,0.6847758414055001
NJ,202010,1.0,0.4424823708645688
NJ,202011,1.0,0.5377462270129199
NJ,202012,1.0,0.5991709657741642
NJ,202101,1.0,0.4711265206621751
NJ,202102,1.0,0.4373492662540621
NJ,202103,0.0,0.5486610035029034
NJ,202104,0.0,0.44927142421212707
NJ,202105,0.0,0.4397875559230625
NJ,202106,0.0,0.41617552884709136
NJ,202107,0.0,0.41772401377729085
NJ,202108,0.0,0.4244001115458785
NJ,202109,0.0,0.4918386604067113
NJ,202110,0.0,0.45178423653401817
NJ,202111,1.0,0.6104786659924168
NJ,202112,1.0,0.6093392578189987
NJ,202201,1.0,0.7064006009131623
NJ,202202,1.0,0.7056095403986546
NJ,202203,1.0,0.7042751310455035
NJ,202204,1.0,0.6400642986977223
NJ,202205,1.0,0.6689529373392822
NJ,202206,0.0,0.7726386073119452
NJ,202207,0.0,0.503369968153399
NJ,202208,0.0,0.5791008019383268
NJ,202209,0.0,0.4723518578140356
NJ,202210,0.0,0.47291787933110396
NJ,202211,1.0,0.5759164367479153
NJ,202212,1.0,0.6418398398692462
NJ,202301,1.0,0.5328513790209496
NJ,202302,1.0,0.5953473981843613
NJ,202303,1.0,0.6238411304838153
NJ,202304,1.0,0.666630609835223
NJ,202305,0.0,0.6977568761072943
NJ,202306,0.0,0.4597270721157875
NJ,202307,0.0,0.44063094830576843
NJ,202308,0.0,0.5524844543075121
NJ,202309,0.0,0.49196589368046584
NJ,202310,0.0,0.43528966927843504
NJ,202311,0.0,0.4364053742775662
NJ,202312,0.0,0.41252477811817634
NJ,202401,0.0,0.48657072749439323
NJ,202402,0.0,0.49579579352311653
NJ,202403,0.0,0.4968108781983996
NJ,202404,0.0,0.5212693016208504
NJ,202405,0.0,0.426797760551099
NJ,202406,0.0,0.5019070969298931
NJ,202407,0.0,0.43477544250387545
NJ,202408,0.0,0.47365015195457566
NJ,202409,0.0,0.46446906711692626
NM,202010,0.0,0.43702983303762266
NM,202011,0.0,0.43971412992967573
NM,202012,0.0,0.4593103886175313
NM,202101,0.0,0.45086750349715976
NM,202102,0.0,0.4728013312655269
NM,202103,0.0,0.4663380987838074
NM,202104,0.0,0.49146526416140246
NM,202105,0.0,0.47522604833523097
NM,202106,0.0,0.47491483658007383
NM,202107,0.0,0.4485022757447442
NM,202108,1.0,0.4847746049582023
NM,202109,1.0,0.4860254706961895
NM,202110,1.0,0.5191598203395573
NM,202111,1.0,0.7108456136230015
NM,202112,1.0,0.695101733363973
NM,202201,1.0,0.7280190872245471
NM,202202,1.0,0.7323725470719712
NM,202203,1.0,0.7263821732888007
NM,202204,1.0,0.7344402130409361
NM,202205,1.0,0.722532436620331
NM,202206,1.0,0.7245186150926641
NM,202207,1.0,0.7225550511858821
NM,202208,1.0,0.7474145888598192
NM,202209,1.0,0.7444618011080593
NM,202210,1.0,0.7474410994147216
NM,202211,1.0,0.7193248649502223
NM,202212,1.0,0.7196086311892764
NM,202301,1.0,0.7299175543606126
NM,202302,0.0,0.715875959791825
NM,202303,1.0,0.7333446478935615
NM,202304,1.0,0.7034169052403869
NM,202305,1.0,0.7116707033560232
NM,202306,1.0,0.7075304939434912
NM,202307,1.0,0.7135117945477618
NM,202308,1.0,0.7069227372778388
NM,202309,1.0,0.693315583330817
NM,202310,1.0,0.7065079539251476
NM,202311,1.0,0.6902610185617912
NM,202312,1.0,0.6826311194036175
NM,202401,1.0,0.708689029652798
NM,202402,0.0,0.700119492802393
NM,202403,0.0,0.7103263409922461
NM,202404,1.0,0.7241961579843965
NM,202405,1.0,0.7332684287723238
NM,202406,1.0,0.7395919594266374
NM,202407,1.0,0.7396156221239994
NM,202408,1.0,0.74233605065868
NM,202409,1.0,0.7198057792258872
NV,202010,0.0,0.5017301423006623
NV,202011,0.0,0.501193697170216
NV,202012,0.0,0.5029697689684361
NV,202101,0.0,0.5018676432582488
NV,202102,0.0,0.4955084467212751
NV,202103,0.0,0.5107766041777247
NV,202104,0.0,0.5123285363197178
NV,202105,0.0,0.5034209393835102
NV,202106,0.0,0.5098333001930542
NV,202107,0.0,0.5148538063868523
NV,202108,0.0,0.5069889082876164
NV,202109,0.0,0.6334683867308588
NV,202110,0.0,0.6569031679970676
NV,202111,1.0,0.7045076224672929
NV,202112,1.0,0.6926805188037257
NV,202201,1.0,0.7327146457187275
NV,202202,1.0,0.7094334332055479
NV,202203,1.0,0.7097401425464676
NV,202204,1.0,0.7314257645493715
NV,202205,1.0,0.8023516270155489
NV,202206,1.0,0.7982060765597574
NV,202207,1.0,0.7736557738897314
NV,202208,1.0,0.7747082328135639
NV,202209,1.0,0.759948980738502
NV,202210,1.0,0.7581551904902853
NV,202211,1.0,0.7626660584393343
NV,202212,1.0,0.6815367183440216
NV,202301,1.0,0.5458445107781088
NV,202302,1.0,0.5042622124375739
NV,202303,1.0,0.549189037452577
NV,202304,1.0,0.5638028652987718
NV,202305,1.0,0.5439207384041204
NV,202306,1.0,0.5146403625552964
NV,202307,0.0,0.5302386535390783
NV,202308,0.0,0.518278342234716
NV,202309,0.0,0.5089759180613664
NV,202310,0.0,0.5249366353340935
NV,202311,0.0,0.5096519842855233
NV,202312,0.0,0.5078817530155919
NV,202401,0.0,0.5044257925935864
NV,202402,0.0,0.49338571623552374
NV,202403,0.0,0.5077214263262018
NV,202404,0.0,0.5062549595991862
NV,202405,0.0,0.5107550580151612
NV,202406,0.0,0.5120422146687656
NV,202407,1.0,0.5161966411398577
NV,202408,1.0,0.5104998780450886
NV,202409,1.0,0.5202335015427569
NY,202010,1.0,0.7022367716717937
NY,202011,1.0,0.6665014498892182
NY,202012,1.0,0.7275166172311878
NY,202101,1.0,0.7444332103868924
NY,202102,1.0,0.6215388765375266
NY,202103,1.0,0.6693307375700386
NY,202104,1.0,0.7251766777656579
NY,202105,1.0,0.7623588839543928
NY,202106,1.0,0.7949388619652425
NY,202107,1.0,0.7017373765141608
NY,202108,1.0,0.7562834808050793
NY,202109,1.0,0.7382512569125701
NY,202110,1.0,0.7861313059568382
NY,202111,1.0,0.7840479479709636
NY,202112,1.0,0.7737615817744121
NY,202201,1.0,0.7569601772238655
NY,202202,1.0,0.7754709852459676
NY,202203,1.0,0.7868537573062946
NY,202204,1.0,0.8003819981699247
NY,202205,1.0,0.8216154175579894
NY,202206,1.0,0.8373002064065695
NY,202207,1.0,0.8109693428924887
NY,202208,1.0,0.7531879792633472
NY,202209,1.0,0.7760969879123104
NY,202210,1.0,0.7910785236235973
NY,202211,1.0,0.7957362692047023
NY,202212,1.0,0.801867416609443
NY,202301,1.0,0.7896660240639286
NY,202302,1.0,0.7464724035988649
NY,202303,1.0,0.7847311372243998
NY,202304,1.0,0.7996080001278852
NY,202305,0.0,0.778557620122039
NY,202306,1.0,0.7831449992390367
NY,202307,1.0,0.7649771193546506
NY,202308,1.0,0.7651077098028896
NY,202309,1.0,0.7718912102305525
NY,202310,1.0,0.7701617248128484
NY,202311,1.0,0.784115811374543
NY,202312,1.0,0.784892991270722
NY,202401,1.0,0.7545745430610913
NY,202402,1.0,0.7216659333140205
NY,202403,1.0,0.7092973299404008
NY,202404,1.0,0.7305669433943794
NY,202405,1.0,0.7759962593652437
NY,202406,1.0,0.7700063351560579
NY,202407,1.0,0.7699416262122141
NY,202408,1.0,0.7329130167695098
NY,202409,1.0,0.7035326630733433
OH,202010,0.0,0.46673584027518183
OH,202011,0.0,0.5019641731727585
OH,202012,0.0,0.46747996974317885
OH,202101,0.0,0.5026795830834739
OH,202102,0.0,0.4965780363957694
OH,202103,0.0,0.5021598733413702
OH,202104,0.0,0.5271105285274689
OH,202105,0.0,0.5775499097014217
OH,202106,0.0,0.49063986811924337
OH,202107,0.0,0.4654173840311998
OH,202108,0.0,0.596650017388245
OH,202109,0.0,0.6246354084131647
OH,202110,0.0,0.6286941836654627
OH,202111,1.0,0.728680117267229
OH,202112,1.0,0.7268440915770873
OH,202201,1.0,0.7431065766540003
OH,202202,1.0,0.7455254614373565
OH,202203,1.0,0.7338161404073316
OH,202204,1.0,0.7440788045889966
OH,202205,1.0,0.7858211431636426
OH,202206,0.0,0.7071545688958113
OH,202207,0.0,0.6463602145947172
OH,202208,0.0,0.6463650290852232
OH,202209,0.0,0.6574344359627335
OH,202210,1.0,0.6630855344370822
OH,202211,1.0,0.6966868194922733
OH,202212,1.0,0.6988226013976895
OH,202301,1.0,0.7094813283856705
OH,202302,1.0,0.6889752303071307
OH,202303,1.0,0.5575043277979475
OH,202304,1.0,0.6838124356789621
OH,202305,0.0,0.6883302955283752
OH,202306,0.0,0.5475541016546245
OH,202307,0.0,0.5647639684838363
OH,202308,0.0,0.6057916690963561
OH,202309,1.0,0.5480340507214624
OH,202310,1.0,0.6383948920438532
OH,202311,1.0,0.5451156627043862
OH,202312,1.0,0.6128995970903913
OH,202401,1.0,0.6541857470627244
OH,202402,1.0,0.5470529490667755
OH,202403,0.0,0.6269236940759534
OH,202404,0.0,0.5469392805852047
OH,202405,0.0,0.5423311743141941
OH,202406,0.0,0.578951243985635
OH,202407,1.0,0.5495246032068929
OH,202408,1.0,0.5462201490932028
OH,202409,1.0,0.5742721280695597
OK,202010,1.0,0.5502975217365953
OK,202011,1.0,0.5319863917808637
OK,202012,1.0,0.5184712284741854
OK,202101,1.0,0.5150035719810395
OK,202102,0.0,0.575642301395884
OK,202103,0.0,0.5146094661879392
OK,202104,1.0,0.5200246431887492
OK,202105,1.0,0.4579420908558803
OK,202106,1.0,0.5121370191641398
OK,202107,1.0,0.5233243369365939
OK,202108,1.0,0.7052796991789633
OK,202109,1.0,0.7213916088620155
OK,202110,1.0,0.76052483301308
OK,202111,1.0,0.7556259430922618
OK,202112,1.0,0.6739199857194539
OK,202201,1.0,0.558096321122306
OK,202202,1.0,0.6256740783875901
OK,202203,1.0,0.5651179649549174
OK,202204,1.0,0.5758682507677172
OK,202205,1.0,0.6315343151067787
OK,202206,1.0,0.6830991630587689
OK,202207,1.0,0.5728671565049137
OK,202208,1.0,0.5685190718439529
OK,202209,1.0,0.5606264656629518
OK,202210,1.0,0.582762519361407
OK,202211,1.0,0.6363609964614607
OK,202212,1.0,0.574570744608829
OK,202301,1.0,0.5924889013850704
OK,202302,1.0,0.5751824913802672
OK,202303,1.0,0.5732184760814463
OK,202304,1.0,0.5669359123223081
OK,202305,1.0,0.5855441776360967
OK,202306,1.0,0.5712828001675364
OK,202307,1.0,0.6330856222406518
OK,202308,1.0,0.5761762311206243
OK,202309,0.0,0.6266272817697829
OK,202310,0.0,0.576645695742081
OK,202311,0.0,0.575002380112466
OK,202312,0.0,0.5610003846371783
OK,202401,0.0,0.5552347768381735
OK,202402,0.0,0.5512058388924875
OK,202403,0.0,0.5351836206087981
OK,202404,0.0,0.5565545184897497
OK,202405,0.0,0.5651832594929871
OK,202406,0.0,0.5651832594929871
OK,202407,1.0,0.5688304709336899
OK,202408,1.0,0.5691335988311256
OK,202409,1.0,0.5685913942358782
OR,202010,0.0,0.5407601249075611
OR,202011,0.0,0.5504829819306756
OR,202012,0.0,0.39851652555978545
OR,202101,0.0,0.38761807991402525
OR,202102,0.0,0.45265238554787113
OR,202103,0.0,0.4738087410497321
OR,202104,0.0,0.42143239402618043
OR,202105,0.0,0.4592020145785088
OR,202106,0.0,0.5179859650437388
OR,202107,0.0,0.3980896158088796
OR,202108,0.0,0.5354312865316014
OR,202109,0.0,0.5227881437769181
OR,202110,0.0,0.6035886749146062
OR,202111,1.0,0.7156467890249913
OR,202112,1.0,0.6635309845011076
OR,202201,1.0,0.7357237337213963
OR,202202,1.0,0.7359313003170427
OR,202203,1.0,0.7409846860022898
OR,202204,1.0,0.708857115620011
OR,202205,1.0,0.8003918067146126
OR,202206,1.0,0.7417438287344605
OR,202207,1.0,0.5671396179573018
OR,202208,1.0,0.5598775385504766
OR,202209,1.0,0.5246978910003126
OR,202210,1.0,0.576057780264253
OR,202211,1.0,0.6764605098062556
OR,202212,1.0,0.5381661503892825
OR,202301,1.0,0.6529940747909433
OR,202302,1.0,0.5746313793265898
OR,202303,1.0,0.570622171140773
OR,202304,1.0,0.7026515460075841
OR,202305,0.0,0.7282462526514295
OR,202306,1.0,0.5852998162407458
OR,202307,1.0,0.5359585343445761
OR,202308,1.0,0.6159246140289303
OR,202309,1.0,0.5678439603197124
OR,202310,1.0,0.5638544584557951
OR,202311,1.0,0.5578915819507339
OR,202312,0.0,0.6343534998454852
OR,202401,0.0,0.5682371675332598
OR,202402,0.0,0.5712299766076362
OR,202403,0.0,0.623841679979997
OR,202404,0.0,0.5679758137662122
OR,202405,0.0,0.5599994378160322
OR,202406,0.0,0.5500832539980702
OR,202407,1.0,0.5190125603115192
OR,202408,1.0,0.5404984714530953
OR,202409,1.0,0.5635590266147165
PA,202010,1.0,0.5058502244258107
PA,202011,1.0,0.5374463957544422
PA,202012,1.0,0.42906991466431144
PA,202101,1.0,0.4337707686597688
PA,202102,1.0,0.43241692414620436
PA,202103,1.0,0.47627469377620146
PA,202104,1.0,0.6341379107661738
PA,202105,0.0,0.6453519119343235
PA,202106,0.0,0.5297738868756957
PA,202107,0.0,0.527716281607887
PA,202108,0.0,0.5279608528213756
PA,202109,0.0,0.5360283789326118
PA,202110,0.0,0.5536321539232756
PA,202111,1.0,0.598736596015311
PA,202112,1.0,0.6308707737513113
PA,202201,1.0,0.46860257398146493
PA,202202,1.0,0.5037848427974091
PA,202203,1.0,0.5563229656082563
PA,202204,1.0,0.6229709699720218
PA,202205,1.0,0.7394200574421212
PA,202206,1.0,0.7798794152104989
PA,202207,1.0,0.7840293652333701
PA,202208,1.0,0.6792120104413601
PA,202209,1.0,0.6468452327366596
PA,202210,1.0,0.7099490529202461
PA,202211,1.0,0.6683618935045739
PA,202212,1.0,0.7612646440174374
PA,202301,0.0,0.7211677071471925
PA,202302,0.0,0.4796444323799943
PA,202303,0.0,0.5963360310312084
PA,202304,0.0,0.662244473931361
PA,202305,0.0,0.6785317390335334
PA,202306,0.0,0.6768210239943981
PA,202307,0.0,0.6311920075732879
PA,202308,0.0,0.6347661914020122
PA,202309,1.0,0.6893685678653324
PA,202310,1.0,0.6985231310009798
PA,202311,1.0,0.6870510944530068
PA,202312,1.0,0.719113000436965
PA,202401,1.0,0.7120126301579894
PA,202402,1.0,0.6925531452388232
PA,202403,1.0,0.7241857628709218
PA,202404,1.0,0.7525123386846734
PA,202405,1.0,0.7308474429371659
PA,202406,1.0,0.710297838848725
PA,202407,1.0,0.6920535246569274
PA,202408,1.0,0.694620359059391
PA,202409,1.0,0.6769708924961776
PR,202010,0.0,0.4841890692774657
PR,202011,0.0,0.3718189503231939
PR,202012,0.0,0.2695371312803829
PR,202101,0.0,0.3620467960661904
PR,202102,0.0,0.29995617383896067
PR,202103,0.0,0.28348301730412556
PR,202104,0.0,0.4065278702247069
PR,202105,0.0,0.2745566768468849
PR,202106,0.0,0.28292199328081374
PR,202107,0.0,0.271451105558544
PR,202108,0.0,0.26920200327555954
PR,202109,0.0,0.2731822613879799
PR,202110,0.0,0.2818754464461909
PR,202111,0.0,0.28407718871711
PR,202112,1.0,0.2731108469839841
PR,202201,1.0,0.3159297838656915
PR,202202,1.0,0.5565767944904005
PR,202203,1.0,0.3963809459574115
PR,202204,1.0,0.41764214321875676
PR,202205,1.0,0.3816655694324815
PR,202206,0.0,0.37525468084407526
PR,202207,0.0,0.3488433326191299
PR,202208,0.0,0.33311634223512226
PR,202209,0.0,0.36384043658232257
PR,202210,0.0,0.4009051711774149
PR,202211,0.0,0.2998549761382354
PR,202212,0.0,0.3885823808485933
PR,202301,0.0,0.4715108781367798
PR,202302,0.0,0.3886079154496682
PR,202303,0.0,0.3879057772134589
PR,202304,0.0,0.2688284357173295
PR,202305,0.0,0.30546875762860304
PR,202306,0.0,0.28929686905300117
PR,202307,0.0,0.2930567970091628
PR,202308,0.0,0.4331240905485893
PR,202309,0.0,0.43138536581852327
PR,202310,0.0,0.49399158963325607
PR,202311,0.0,0.41027384958784546
PR,202312,0.0,0.29591741946331585
PR,202401,0.0,0.3947792843642454
PR,202402,0.0,0.5443115861775955
PR,202403,0.0,0.521586808103173
PR,202404,0.0,0.39671096547373963
PR,202405,0.0,0.40485941346522764
PR,202406,0.0,0.2903465829173218
PR,202407,0.0,0.4115018563796953
PR,202408,0.0,0.2867269608020356
PR,202409,0.0,0.38940963672013995
RI,202010,1.0,0.7168431670609643
RI,202011,1.0,0.7294948482766244
RI,202012,1.0,0.7583417693271222
RI,202101,1.0,0.718003547919483
RI,202102,1.0,0.7200634144618079
RI,202103,1.0,0.7303003927381565
RI,202104,1.0,0.7188125109320641
RI,202105,1.0,0.7254392673413317
RI,202106,1.0,0.7075126844415983
RI,202107,1.0,0.6957216039919278
RI,202108,1.0,0.7624378145729906
RI,202109,1.0,0.8125819521911248
RI,202110,1.0,0.8021603896943905
RI,202111,1.0,0.7797851623507328
RI,202112,1.0,0.7905001695038665
RI,202201,1.0,0.8055468146919256
RI,202202,1.0,0.7951758237896642
RI,202203,1.0,0.8031270102483304
RI,202204,1.0,0.7905558915340549
RI,202205,1.0,0.8019031096274841
RI,202206,0.0,0.8021713258063733
RI,202207,0.0,0.7455150986203885
RI,202208,0.0,0.7415835274197039
RI,202209,0.0,0.7428617129448173
RI,202210,1.0,0.7849025842950583
RI,202211,1.0,0.7881168700093439
RI,202212,1.0,0.7865049655974821
RI,202301,1.0,0.7802010367539318
RI,202302,1.0,0.7844000776753348
RI,202303,1.0,0.7583200237979822
RI,202304,1.0,0.7811955666404351
RI,202305,1.0,0.7582635511224547
RI,202306,1.0,0.7539432005745732
RI,202307,1.0,0.7557607512061472
RI,202308,1.0,0.7557820215217081
RI,202309,1.0,0.772018576215869
RI,202310,1.0,0.7628177385835271
RI,202311,1.0,0.7823285452300937
RI,202312,1.0,0.7765208040353158
RI,202401,1.0,0.7584298792993106
RI,202402,1.0,0.7456677089050021
RI,202403,1.0,0.7560456099442774
RI,202404,1.0,0.76710012063327
RI,202405,1.0,0.7632950765001714
RI,202406,1.0,0.7721775055803209
RI,202407,1.0,0.7741534256183548
RI,202408,1.0,0.7649814078182093
RI,202409,1.0,0.7623407230407808
SC,202010,1.0,0.545668282241395
SC,202011,1.0,0.4956249074345244
SC,202012,1.0,0.5704457042998732
SC,202101,1.0,0.5572699962101305
SC,202102,1.0,0.5920866602243602
SC,202103,1.0,0.6003758686979848
SC,202104,1.0,0.5442927407381069
SC,202105,1.0,0.5808042901565229
SC,202106,1.0,0.6052673268319722
SC,202107,1.0,0.5335742753136511
SC,202108,1.0,0.6041826903153799
SC,202109,1.0,0.6323820965545563
SC,202110,1.0,0.5862159467168936
SC,202111,1.0,0.7639180388398837
SC,202112,1.0,0.7652146596191491
SC,202201,1.0,0.7832141346652282
SC,202202,1.0,0.7768946915166793
SC,202203,1.0,0.7824860445848912
SC,202204,1.0,0.7865202623196921
SC,202205,1.0,0.8013774586364828
SC,202206,1.0,0.7671442584157707
SC,202207,1.0,0.6958872056339448
SC,202208,1.0,0.5827786649846466
SC,202209,1.0,0.557508467790511
SC,202210,1.0,0.5115034385892598
SC,202211,1.0,0.6269413287886024
SC,202212,1.0,0.7022866776516833
SC,202301,1.0,0.5706058589952745
SC,202302,1.0,0.565499110610962
SC,202303,1.0,0.5759554264890149
SC,202304,1.0,0.5804308427084279
SC,202305,1.0,0.6370257916556327
SC,202306,1.0,0.575756408055769
SC,202307,1.0,0.6182721741947749
SC,202308,1.0,0.7036924167742298
SC,202309,1.0,0.7079868413442612
SC,202310,1.0,0.687835930573871
SC,202311,1.0,0.5778581179541731
SC,202312,1.0,0.5644211277377376
SC,202401,1.0,0.529311206152263
SC,202402,0.0,0.571654778147338
SC,202403,1.0,0.6139848577811179
SC,202404,1.0,0.6184637550384676
SC,202405,1.0,0.4692137303448095
SC,202406,1.0,0.49405934478112273
SC,202407,1.0,0.5038431568061722
SC,202408,1.0,0.5283912584689479
SC,202409,0.0,0.5572582035209774
SD,202010,0.0,0.5105769038862583
SD,202011,0.0,0.5221570492817411
SD,202012,0.0,0.5406376286490501
SD,202101,1.0,0.5521077684138999
SD,202102,1.0,0.5457526258362088
SD,202103,1.0,0.5541530327602147
SD,202104,1.0,0.5546651860717615
SD,202105,1.0,0.5528570417594142
SD,202106,1.0,0.46423981569837935
SD,202107,1.0,0.5501346373157839
SD,202108,1.0,0.708952914370578
SD,202109,1.0,0.7690870287897483
SD,202110,1.0,0.765060899082282
SD,202111,1.0,0.7659107525126037
SD,202112,1.0,0.6817336361527246
SD,202201,1.0,0.6851956296297794
SD,202202,1.0,0.6181423386571366
SD,202203,1.0,0.7525298397587195
SD,202204,1.0,0.7825470415168974
SD,202205,1.0,0.7935674241213286
SD,202206,1.0,0.7130430143036043
SD,202207,1.0,0.7180543285429184
SD,202208,1.0,0.7845806445901289
SD,202209,1.0,0.7749580291658466
SD,202210,1.0,0.7404906852641449
SD,202211,1.0,0.7226639942790043
SD,202212,1.0,0.621655125353243
SD,202301,1.0,0.7630943166280645
SD,202302,1.0,0.778711052999897
SD,202303,1.0,0.7697776189166623
SD,202304,1.0,0.7742201462147805
SD,202305,1.0,0.7603639971837417
SD,202306,1.0,0.7528908226649779
SD,202307,1.0,0.7668726449112888
SD,202308,1.0,0.7588732315822091
SD,202309,1.0,0.7627579491173077
SD,202310,1.0,0.7612057543266646
SD,202311,1.0,0.7519972509570261
SD,202312,1.0,0.7443525380626543
SD,202401,1.0,0.7422790884962285
SD,202402,1.0,0.7359449840251687
SD,202403,1.0,0.7070402750385818
SD,202404,1.0,0.7664430747297363
SD,202405,1.0,0.7632573162896352
SD,202406,1.0,0.712590801305245
SD,202407,1.0,0.76957582107151
SD,202408,1.0,0.7677384384001571
SD,202409,1.0,0.7632370492223828
TN,202010,1.0,0.5527048919232043
TN,202011,1.0,0.4841162335513676
TN,202012,1.0,0.4965852599148058
TN,202101,1.0,0.4950317622388896
TN,202102,1.0,0.5160657002143947
TN,202103,1.0,0.49971351429431565
TN,202104,1.0,0.5730929666920929
TN,202105,1.0,0.4466916619052184
TN,202106,1.0,0.44120890919975053
TN,202107,1.0,0.5835473148710925
TN,202108,1.0,0.5179181000404046
TN,202109,0.0,0.5657393605672081
TN,202110,0.0,0.5178509575810878
TN,202111,0.0,0.6868827658743123
TN,202112,1.0,0.6952734196641791
TN,202201,1.0,0.713523306404486
TN,202202,1.0,0.7029075317696412
TN,202203,1.0,0.7191314881729041
TN,202204,1.0,0.743648631826188
TN,202205,1.0,0.7556447578390139
TN,202206,1.0,0.7357266278433491
TN,202207,1.0,0.5158382753841534
TN,202208,1.0,0.5456823487172167
TN,202209,1.0,0.533107943607604
TN,202210,1.0,0.6148034424931522
TN,202211,1.0,0.6915182639969528
TN,202212,1.0,0.5514404939377424
TN,202301,1.0,0.6140637319221627
TN,202302,1.0,0.572396367573127
TN,202303,1.0,0.6579930211745304
TN,202304,1.0,0.7694452106290826
TN,202305,1.0,0.7251830474225075
TN,202306,1.0,0.700018408362534
TN,202307,1.0,0.5500978664027141
TN,202308,1.0,0.6976174153825283
TN,202309,1.0,0.5615615476537994
TN,202310,1.0,0.5206702056379712
TN,202311,1.0,0.5850226030423352
TN,202312,1.0,0.4997979034169394
TN,202401,1.0,0.5216593129284129
TN,202402,1.0,0.6041056618700538
TN,202403,1.0,0.6730466768144845
TN,202404,0.0,0.7172406035530813
TN,202405,0.0,0.5343675267553126
TN,202406,0.0,0.5005225749421389
TN,202407,1.0,0.5906604798898853
TN,202408,1.0,0.4986854964853744
TN,202409,1.0,0.5308037114127206
TX,202010,1.0,0.43351038861969554
TX,202011,1.0,0.42045500315737966
TX,202012,1.0,0.5364931154134561
TX,202101,1.0,0.5437888074108501
TX,202102,1.0,0.4119681326738231
TX,202103,1.0,0.5166206080971116
TX,202104,0.0,0.6120842674223695
TX,202105,0.0,0.429221790408051
TX,202106,0.0,0.44117910227449664
TX,202107,0.0,0.4691642735693255
TX,202108,0.0,0.45242352801857016
TX,202109,0.0,0.4918170890991744
TX,202110,1.0,0.5019676158144263
TX,202111,1.0,0.44789337288065645
TX,202112,1.0,0.48794865502018814
TX,202201,1.0,0.5132876608548239
TX,202202,1.0,0.5189471173701333
TX,202203,1.0,0.5313885823281015
TX,202204,1.0,0.6441116425326665
TX,202205,1.0,0.7413636238369002
TX,202206,1.0,0.765183407669546
TX,202207,1.0,0.7565810497698258
TX,202208,1.0,0.7312967256819808
TX,202209,1.0,0.6926846044276409
TX,202210,1.0,0.7423951355131293
TX,202211,1.0,0.7434573691693832
TX,202212,1.0,0.6888044239428334
TX,202301,1.0,0.7473066016962471
TX,202302,1.0,0.6947262832032324
TX,202303,1.0,0.6686781801460957
TX,202304,1.0,0.7214722934066109
TX,202305,0.0,0.7340705286796537
TX,202306,0.0,0.6811304770822614
TX,202307,0.0,0.6810493509073297
TX,202308,0.0,0.6786870742876867
TX,202309,1.0,0.5310156142561773
TX,202310,1.0,0.5148027939680836
TX,202311,1.0,0.5146656390607839
TX,202312,1.0,0.5793312602827294
TX,202401,1.0,0.6625548843735529
TX,202402,1.0,0.6510899174893034
TX,202403,0.0,0.6528040427230306
TX,202404,0.0,0.6584990334140666
TX,202405,0.0,0.6490166691546172
TX,202406,0.0,0.5229748398347295
TX,202407,1.0,0.5187312195126677
TX,202408,1.0,0.5647777508468699
TX,202409,1.0,0.6431927759112139
UT,202010,1.0,0.5767615197667284
